Barcode,ProductName,Brand,Category,MatchStatus,ConfidenceScore,HasDiscrepancies,OFF_ProductName,OFF_ImageUrl
71072011720,Alessi Organic Balsamic Vinegar,,,Matched,100%,False,Organic Balsamic Vinegar,https://images.openfoodfacts.org/images/products/710/720/117/20/front_en.400.jpg
71169273840,BC Decorating Icing White,,,Matched,100%,False,Decorating Icing WHITE,
71072011737,Alessi White Balsamic Organic,,,Matched,100%,False,Organic White Balsamic Vinegar,https://images.openfoodfacts.org/images/products/710/720/117/37/front_en.400.jpg
71072013038,Vigo Yellow Rice,,,Matched,100%,False,Saffron yellow rice,https://images.openfoodfacts.org/images/products/710/720/130/38/front_en.400.jpg
71072019108,Vigo Rice Yellow,,,Matched,100%,False,90 Second Yellow Rice,
71169286529,BC Christmas Mix,,,Matched,100%,False,Christmas Mix Sprinkles,
71169700018,Pink Cookie Icing,,,Matched,100%,False,Pink Cookie Icing,
71169700025,Betty Crocker Blue Cookie Icing,,,Matched,100%,False,Blue Cookie Icing,
71169700032,Betty Crocker Red Icing,,,Matched,100%,False,Red Cookie Icing,
71169700056,Betty Crocker Decorating Cookie Icing Green,,,Matched,100%,False,Green Cookie Icing,
71169700070,Betty Crocker Cookie Icing Black,,,Matched,100%,False,Black Cookie Icing,
70970575570,Hall Peeps Mm Monsters,,,Matched,100%,False,Peeps,
71072019207,Vigo Yellow Rice Low Salt,,,Matched,100%,False,Low sodium yellow rice,
70970575594,Hall Peeps Mm Skulls,,,Matched,100%,False,Peeps marshmallow skulls,
70970576058,Xmas Peeps Mm Trees,,,Matched,100%,False,Peeps,
71169700087,Betty Crocker Cookie Icing Orange,,,Matched,100%,False,betty crocker cookie icing,
71169710147,Blue Sugar Decorations,,,Matched,100%,False,Blue Sugar Sprinkles,
71169710208,Bc Red Sugar Crystal,,,Matched,100%,False,Red Sugar Sprinkles,
71072019221,Vigo Rice Cilantro Lime,,,Matched,100%,False,Cilantro lime rice,
71169710253,Bc Green Sugar Crystal,,,Matched,100%,False,Green Sugar Sprinkles,
71169710406,Bc Rainbow Mix Decor,,,Matched,100%,False,Decorations rainbow mix,https://images.openfoodfacts.org/images/products/007/116/971/0406/front_en.3.400.jpg
71010120026,SCHMIDT OLD TYME POTATO BREAD,,,Matched,100%,False,Potato bread,
71010120231,OLD TYME 647 ITALIAN,,,Matched,100%,False,647 Italian Bread,https://images.openfoodfacts.org/images/products/007/101/012/0231/front_en.39.400.jpg
71010120248,OLD TYME 647 WHEAT,,,Matched,100%,False,647,https://images.openfoodfacts.org/images/products/710/101/202/48/front_en.400.jpg
71010126684,OLD TYME 647 LONG ROLL 8'S,,,Matched,100%,False,long,https://images.openfoodfacts.org/images/products/007/101/012/6684/front_en.23.400.jpg
71169730015,Betty Crocker Pink Icing,,,Matched,100%,False,Pink Decorating Icing,
71072030509,Alessi Thin Breadsticks,,,Matched,100%,False,Grissini Torinesi Thin Breadsticks,https://images.openfoodfacts.org/images/products/710/720/305/09/front_en.400.jpg
71169730046,Betty Crocker Decorating Icing,,,Matched,100%,False,"Decorating icing white, white",
71169730077,Betty Crocker Black Icing,,,Matched,100%,False,Decorating black icing,
71169740021,Bc Decorating Gel Blue,,,Matched,100%,False,Decorating gel blue,https://images.openfoodfacts.org/images/products/007/116/974/0021/front_en.8.400.jpg
71169740038,Bc Decor Gel Red,,,Matched,100%,False,Red writing gel,https://images.openfoodfacts.org/images/products/711/697/400/38/front_en.400.jpg
71169740052,Bc Green Gel,,,Matched,100%,False,Green decorating gel,https://images.openfoodfacts.org/images/products/007/116/974/0052/front_en.3.400.jpg
71169740076,Betty Crocker Black Decorating Gel,,,Matched,100%,False,Black Decorating Gel,https://images.openfoodfacts.org/images/products/711/697/400/76/front_en.400.jpg
71010126691,OLD TYME647 MULTIGRAIN,,,Matched,100%,False,Old tyme,https://images.openfoodfacts.org/images/products/007/101/012/6691/front_en.15.400.jpg
71010139707,OLD TYME 647 POTATO BREAD,,,Matched,100%,False,647 Potato Bread,https://images.openfoodfacts.org/images/products/007/101/013/9707/front_en.22.400.jpg
71010310106,OT Potato Sandwich Rolls 8pk,,,Matched,100%,False,Potato Rolls sandwich,
71012000043,King Arthur Unbleached Cake Flour Blend,,,Matched,100%,False,Unbleached Cake Flour,https://images.openfoodfacts.org/images/products/710/120/000/43/front_en.400.jpg
71012041053,King Arthur Bread Flour,,,Matched,100%,False,Bread Flour,https://images.openfoodfacts.org/images/products/710/120/410/53/front_en.400.jpg
71012075102,King Arthur Gf Yellow Cake Mix,,,Matched,100%,False,Gluten Free Yellow Cake Mix,https://images.openfoodfacts.org/images/products/710/120/751/02/front_en.400.jpg
71018010176,Teddie Unsalted Peanut Butter,,,Matched,100%,False,Unsalted Peanut Butter,https://images.openfoodfacts.org/images/products/710/180/101/76/front_en.400.jpg
71072030523,Alessi Sesame Breadsticks,,,Matched,100%,False,Sesame Breadsticks,https://images.openfoodfacts.org/images/products/710/720/305/23/front_en.400.jpg
71018100754,Teddie Chunky OF All Natural Peanut Butter,,,Matched,100%,False,All natural peanut butter,
71072030547,Alessi Garlic Breadsticks,,,Matched,100%,False,Garlic Breadsticks,https://images.openfoodfacts.org/images/products/710/720/305/47/front_en.400.jpg
71022140098,Mariani Mediterranean Apricots,,,Matched,100%,False,"Mariani, mediterranean apricots",https://images.openfoodfacts.org/images/products/710/221/400/98/front_en.400.jpg
71072030554,Alessi Rosemary Breadsticks,,,Matched,100%,False,Rosemary Breadsticks,https://images.openfoodfacts.org/images/products/710/720/305/54/front_en.400.jpg
71072030806,Vigo Yellow Rice U-Select,,,Matched,100%,False,Saffron yellow rice,
71072803233,Alessi Risotto Arrabbiata,,,Matched,100%,False,Risotto Arrabbiata,
71025615555,Anzio & Sons  Hearty Sandwich Roll,,,Matched,100%,False,Hearty Sandwich,
71169760005,Gel Food Colors Classic,,,Matched,100%,False,Classic gel food colors,
71072803530,Alessi Cacio E Pepe Pasta,,,Matched,100%,False,Cacio E Pepe 4 Minuti Pasta,
71169760104,B C Neon Gel Food Color 2.7 Oz,,,Matched,100%,False,Food color neon gel,
71202065715,Sliced Strawberries & Bananas,,,Matched,100%,False,Sliced strawberries & bananas,
71202105183,Dole Mango Chunks,,,Matched,100%,False,Mango Chunks,https://images.openfoodfacts.org/images/products/712/021/051/83/front_en.400.jpg
71202110163,Dole Sliced Peaches,,,Matched,100%,False,Sliced Peaches,https://images.openfoodfacts.org/images/products/712/021/101/63/front_en.400.jpg
71038000478,Chock Full O Nuts Coffee,,,Matched,100%,False,full o nut,
71100000214,Hidden Valley Original Ranch Squeeze Bottle,,,Matched,100%,False,Ranch,https://images.openfoodfacts.org/images/products/711/000/002/14/front_en.400.jpg
71202117681,Dole Blueberries,,,Matched,100%,False,Blueberries,
71202140160,DOLE MIXED FRUIT,,,Matched,100%,False,Mixed fruit,
71202171102,DOLE SLICED STRAWBERRIES,,,Matched,100%,False,Sliced strawberries,https://images.openfoodfacts.org/images/products/712/021/711/02/front_en.400.jpg
71202171171,Dole Sliced Strawberries,,,Matched,100%,False,Sliced strawberries,
71202171201,"Dole Ready-Cut Strawberries, Peaches & Bananas",,,Matched,100%,False,"strawberries, peaches, & bananas",https://images.openfoodfacts.org/images/products/712/021/712/01/front_en.400.jpg
71202177159,Dole Whole Strawberries,,,Matched,100%,False,Whole Strawberries,https://images.openfoodfacts.org/images/products/712/021/771/59/front_en.400.jpg
71202285151,Dole Pineapple Chunks,,,Matched,100%,False,Tropical Pineapple Chunks,https://images.openfoodfacts.org/images/products/712/022/851/51/front_en.400.jpg
71202320128,Dole Blueberries,,,Matched,100%,False,Blueberries,https://images.openfoodfacts.org/images/products/712/023/201/28/front_en.400.jpg
71202420125,Dole Mixed Berries,,,Matched,100%,False,Mixed berries,https://images.openfoodfacts.org/images/products/712/024/201/25/front_en.400.jpg
71038000560,Chock Full O Nuts French Roast,,,Matched,100%,False,French Roast,
71100007077,Hidden Valley Fat Free Ranch D,,,Matched,100%,False,Original ranch fat free dressing,https://images.openfoodfacts.org/images/products/711/000/070/77/front_en.400.jpg
71100480139,Hidden Valley Pickle Ranch,,,Matched,100%,False,Pickle Ranch,
71038000607,Chock Full Of Nut Decaf Coffee,,,Matched,100%,False,Coffee,
71300000205,Ronzoni Angel Hair Pasta,,,Matched,100%,False,Angel Hair,https://images.openfoodfacts.org/images/products/713/000/002/05/front_en.400.jpg
71300000229,Ronzoni Medium Shells,,,Matched,100%,False,Medium Shells,https://images.openfoodfacts.org/images/products/713/000/002/29/front_en.400.jpg
71300000236,Ronzoni Small Shells,,,Matched,100%,False,Small Shells,https://images.openfoodfacts.org/images/products/713/000/002/36/front_en.400.jpg
71300000274,Ronzoni Rigatoni,,,Matched,100%,False,Rigatoni,https://images.openfoodfacts.org/images/products/713/000/002/74/front_en.400.jpg
71300000359,Ronzoni Elbows,,,Matched,100%,False,Elbows,https://images.openfoodfacts.org/images/products/713/000/003/59/front_en.400.jpg
71300000366,Ronzoni Cavatappi,,,Matched,100%,False,Cavatappi,https://images.openfoodfacts.org/images/products/713/000/003/66/front_en.400.jpg
71279103020,Iceberg Garden Lettuce Salad,,,Matched,100%,False,Iceberg garden,https://images.openfoodfacts.org/images/products/712/791/030/20/front_en.400.jpg
71279108087,Fresh Express Premium Romaine,,,Matched,100%,False,Premium Romaine,https://images.openfoodfacts.org/images/products/712/791/080/87/front_en.400.jpg
71300000403,Ronzoni Ditalini,,,Matched,100%,False,Ditalini,https://images.openfoodfacts.org/images/products/713/000/004/03/front_en.400.jpg
71300000472,Ronzoni Orzo,,,Matched,100%,False,Orzo,https://images.openfoodfacts.org/images/products/713/000/004/72/front_en.400.jpg
71300000755,Ronzoni Rotini,,,Matched,100%,False,Rotini,https://images.openfoodfacts.org/images/products/713/000/007/55/front_en.400.jpg
71300000762,Ronzoni Penne Rigate,,,Matched,100%,False,Penne Rigate,https://images.openfoodfacts.org/images/products/713/000/007/62/front_en.400.jpg
71300000809,Ronzoni Lasagna,,,Matched,100%,False,Lasagna,https://images.openfoodfacts.org/images/products/713/000/008/09/front_en.400.jpg
71300000861,Ronzoni Mostaccioli Rigati,,,Matched,100%,False,Mostaccioli rigati,https://images.openfoodfacts.org/images/products/713/000/008/61/front_en.400.jpg
71300001240,Ronzoni Pasta Rotelle,,,Matched,100%,False,Rotelle,https://images.openfoodfacts.org/images/products/713/000/012/40/front_en.400.jpg
71300001264,Ronzoni Gemelli Pasta,,,Matched,100%,False,Gemelli,https://images.openfoodfacts.org/images/products/713/000/012/64/front_en.400.jpg
71300001738,Ronz Small Rigatoni,,,Matched,100%,False,Small rigatoni,https://images.openfoodfacts.org/images/products/713/000/017/38/front_en.400.jpg
71300001745,Ronzoni Large Elbows,,,Matched,100%,False,Large Elbows,https://images.openfoodfacts.org/images/products/713/000/017/45/front_en.400.jpg
71279221052,Fe Sweet Hearts,,,Matched,100%,False,CRUNCHY BLENDS SWEET HEARTS,
71100480290,Hddn Vlly Ranch Garlic,,,Matched,100%,False,Garlic Ranch,
71279251059,Fresh Express Butter Supreme,,,Matched,100%,False,Butter supreme,
71279261027,Fresh Express Hearts Of Romaine,,,Matched,100%,False,Hearts Of Romaine,https://images.openfoodfacts.org/images/products/712/792/610/27/front_en.400.jpg
71279261126,Fresh Express Leafy Green Romaine,,,Matched,100%,False,Crunchy Blends Leafy Green Romaine,https://images.openfoodfacts.org/images/products/712/792/611/26/front_en.400.jpg
71279271187,Fresh Express Sweet & Crunchy,,,Matched,100%,False,Sweet & Crunchy Salad,
71279281001,Fresh Express Veggie Lover's Mix,,,Matched,100%,False,Veggie Lover's,https://images.openfoodfacts.org/images/products/712/792/810/01/front_en.400.jpg
71300001790,Ronzoni Oven Ready Lasagna,,,Matched,100%,False,Oven ready lasagna,
71105000011,ak mak sesame cracker,,,Matched,100%,False,Sesame Cracker,https://images.openfoodfacts.org/images/products/711/050/000/11/front_en.400.jpg
71300040089,Ronzoni Gluten Free Thin Spagh,,,Matched,100%,False,Gluten Free Thin Spaghetti,https://images.openfoodfacts.org/images/products/713/000/400/89/front_en.400.jpg
71300400777,Ronzoni Gluten Free Elbows,,,Matched,100%,False,Gluten Free Elbow,https://images.openfoodfacts.org/images/products/713/004/007/77/front_en.400.jpg
71300800669,Ronzoni Bow Ties,,,Matched,100%,False,Bow Ties,https://images.openfoodfacts.org/images/products/713/008/006/69/front_en.400.jpg
71430011089,BLACKBERRIES,,,Matched,100%,False,DOLE BLACKBERRIES MÛRES,
71117023619,Main St Double Cheese Potatoes,,,Matched,100%,False,Twice Baked Double Cheese Potatoes,
71279301006,Fresh Express Caesar Salad Kit,,,Matched,100%,False,Salad Kit Caesar,
71330028125,Freihofer's Ne Hot Dog Rolls,,,Matched,100%,False,Hot dog rolls,
71330032511,Freihofer's Hot Dog Rolls,,,Matched,100%,False,Hot dog rolls,
71140101155,Geisha Solid White Tuna,,,Matched,100%,False,Albacore solid white tuna,
71330601342,FREIHOFERS ITALIAN SOURDOUGH,,,Matched,100%,False,Premium italian sourdough bread,https://images.openfoodfacts.org/images/products/713/306/013/42/front_en.400.jpg
71330601380,Freihofer's Italian Bread,,,Matched,100%,False,Italian Bread,https://images.openfoodfacts.org/images/products/713/306/013/80/front_en.400.jpg
71279301044,Fresh Express Caesar Supreme Kit,,,Matched,100%,False,Salad Kit Caesar Supreme,
71279301082,Fe Bacon Ceaser Kit,,,Matched,100%,False,Salad Kit Bacon Caesar,
71279302461,FX CHOP FARMHOUSE RANCH,,,Matched,100%,False,Farmhouse Ranch Salad,
71157306451,Koeze Cream Nut Crunchy Natural Peanut Butter,,,Matched,100%,False,Cream nut peanut butter crnchy ntrl,https://images.openfoodfacts.org/images/products/711/573/064/51/front_en.400.jpg
71330601403,Freihofer's Italian Bread,,,Matched,100%,False,Reduced Calorie Italian Bread,
71330601533,Freihofer's Country Bread,,,Matched,100%,False,Country white bread,https://images.openfoodfacts.org/images/products/713/306/015/33/front_en.400.jpg
71429012271,Zatarain'S Spanish Rice,,,Matched,100%,False,Spanish Rice,https://images.openfoodfacts.org/images/products/714/290/122/71/front_en.400.jpg
71481024007,Friendship 1% Cottage Cheese with Pineapple,,,Matched,100%,False,Cottage cheese,https://images.openfoodfacts.org/images/products/714/810/240/07/front_en.400.jpg
71279309224,Twisted Caesar Greek Chopped Salad,,,Matched,100%,False,Twisted Caesar Greek Caesar Chopped Salad Kit,https://images.openfoodfacts.org/images/products/712/793/092/24/front_en.400.jpg
71429012301,Zatarain'S Yellow Rice,,,Matched,100%,False,Yellow rice,https://images.openfoodfacts.org/images/products/714/290/123/01/front_en.400.jpg
71481025103,Friendship 1% Whipped Cottage Cheese,,,Matched,100%,False,1% milkfat low fat cottage cheese,https://images.openfoodfacts.org/images/products/714/810/251/03/front_en.400.jpg
71524102945,La Preferida Refried Beans,,,Matched,100%,False,Refried Beans,https://images.openfoodfacts.org/images/products/715/241/029/45/front_en.400.jpg
71429095359,Zatarain'S Rice Dirty Bean,,,Matched,100%,False,Dirty rice mix,https://images.openfoodfacts.org/images/products/714/290/953/59/front_en.400.jpg
71524154654,La Preferida Red Chile Enchilada Sauce,,,Matched,100%,False,Mexican foods red chile enchilada sauce,https://images.openfoodfacts.org/images/products/715/241/546/54/front_en.400.jpg
71429098497,Zatarain's New Orleans Style Red Beans & Rice,,,Matched,100%,False,Red Beans & Rice,https://images.openfoodfacts.org/images/products/714/290/984/97/front_en.400.jpg
71524159239,La Perferida Mild Jalapeno Nacho Slices,,,Matched,100%,False,"La preferida, organic jalapeno nacho slices, mild",https://images.openfoodfacts.org/images/products/715/241/592/39/front_en.400.jpg
71429099432,Zatarain'S Rice Black Bean,,,Matched,100%,False,Black Beans & Rice,https://images.openfoodfacts.org/images/products/714/290/994/32/front_en.400.jpg
71429099500,Zatarain'S Rice Pilaf,,,Matched,100%,False,Rice Pilaf,https://images.openfoodfacts.org/images/products/714/290/995/00/front_en.400.jpg
71524159307,La Preferida Refried Beans,,,Matched,100%,False,Authentic refried beans,https://images.openfoodfacts.org/images/products/715/241/593/07/front_en.400.jpg
71524159505,Lp Organic Black Beans,,,Matched,100%,False,Organic Black Beans,https://images.openfoodfacts.org/images/products/715/241/595/05/front_en.400.jpg
71279560014,Fresh Express Shredded Red Cabbage,,,Matched,100%,False,Shredded Red Cabbage,
71524169832,La Preferida Taco Seasoning,,,Matched,100%,False,Taco Seasoning,https://images.openfoodfacts.org/images/products/715/241/698/32/front_en.400.jpg
71430009109,Dole Premium Romaine Salad Blend,,,Matched,100%,False,Premium romaine,https://images.openfoodfacts.org/images/products/714/300/091/09/front_en.400.jpg
71524302550,NACHO CHEESE SAUCE,,,Matched,100%,False,Nacho Cheese Sauce,https://images.openfoodfacts.org/images/products/715/243/025/50/front_en.400.jpg
71430012505,Dole Celery Hearts,,,Matched,100%,False,Premium Hearts Celery,https://images.openfoodfacts.org/images/products/714/300/125/05/front_en.400.jpg
71430031872,Dole Iceberg Lettuce,,,Matched,100%,False,lettuce,
71300000014,Ronzoni Ziti Rigati,,,Matched,100%,False,Ziti Rigati,https://images.openfoodfacts.org/images/products/713/000/000/14/front_en.400.jpg
71300000021,Ronzoni Cut Ziti Pasta,,,Matched,100%,False,Ziti,https://images.openfoodfacts.org/images/products/713/000/000/21/front_en.400.jpg
71300000083,Ronzoni Spaghetti,,,Matched,100%,False,Ronzoni,https://images.openfoodfacts.org/images/products/713/000/000/83/front_en.400.jpg
71300000090,Ronzoni Thin Spaghetti,,,Matched,100%,False,Condoning Thin Spaghetti,https://images.openfoodfacts.org/images/products/713/000/000/90/front_en.400.jpg
71300000106,Ronzoni Vermicelli,,,Matched,100%,False,Vermicelli,https://images.openfoodfacts.org/images/products/713/000/001/06/front_en.400.jpg
71537211498,Polar Unicorn Kisses Seltzer Jr.,,,Matched,100%,False,Unicorn kisses,
71524400027,Org Red Enchilada Sauce Mild,,,Matched,100%,False,Red Enchilada Sauce,
71537211511,Polar Dragon Whispers Seltzer Jr.,,,Matched,100%,False,Dragon Whispers,
71537301472,Polar Tart Cherry Limeade Sparkling Seltzer'ade,,,Matched,100%,False,Seltzer,https://images.openfoodfacts.org/images/products/715/373/014/72/front_en.400.jpg
71537301649,Polar Raspberry Pink Lemonade Seltzer,,,Matched,100%,False,Polar seltzer raspberry pink lemonade,
71567661195,Jelly Beans Fruit Bowl,,,Matched,100%,False,Fruit Bowl Jelly Beans,https://images.openfoodfacts.org/images/products/715/676/611/95/front_en.400.jpg
71430841150,Cauliflower,,,Matched,100%,False,Cauliflower,
71448303015,Alouette Crumbled Goat Cheese,,,Matched,100%,False,Crumbled Goat Cheese,https://images.openfoodfacts.org/images/products/714/483/030/15/front_en.400.jpg
71448303053,Alouette Crumbled Feta Cheese,,,Matched,100%,False,Crumbled Cheese,https://images.openfoodfacts.org/images/products/714/483/030/53/front_en.400.jpg
71448303107,Alouette Crumbled Blue Cheese,,,Matched,100%,False,Crumbled Blue Cheese,https://images.openfoodfacts.org/images/products/714/483/031/07/front_en.400.jpg
71448303114,Alouette Crumbled Gorgonzola,,,Matched,100%,False,Gorgonzola Crumbled Cheese,https://images.openfoodfacts.org/images/products/714/483/031/14/front_en.400.jpg
71448504214,SUPREME BRIE 7OZ OVAL,,,Matched,100%,False,Brie,https://images.openfoodfacts.org/images/products/007/144/850/4214/front_en.4.400.jpg
71448504221,SUPREME BRIE BITES,,,Matched,100%,False,Supreme Brie Bites,https://images.openfoodfacts.org/images/products/007/144/850/4221/front_en.15.400.jpg
71567981941,JELLY BELLY COTTON CANDY,,,Matched,100%,False,Jelly belly cotton candy flavor,https://images.openfoodfacts.org/images/products/715/679/819/41/front_en.400.jpg
71524400034,ORG GREEN ENCHILADA SAUCE MI,,,Matched,100%,False,Green Enchilada Sauce,
71567993685,Jellybelly Fruit Bowl Mix,,,Matched,100%,False,Fruit Bowl,https://images.openfoodfacts.org/images/products/715/679/936/85/front_en.400.jpg
71567993708,Jellybelly Smoothie Blend,,,Matched,100%,False,"Jelly belly, smoothie blend",https://images.openfoodfacts.org/images/products/715/679/937/08/front_en.400.jpg
71567994507,Jelly Bellyspring Mix,,,Matched,100%,False,Spring Mix,https://images.openfoodfacts.org/images/products/715/679/945/07/front_en.400.jpg
71464022846,Bolthouse Chunky Blue Cheese Dressing,,,Matched,100%,False,Chunky Blue Cheese Yogurt Dressing & Dip,
71537002287,Polar Black Cherry Seltzer,,,Matched,100%,False,Polar seltzer black cherry,https://images.openfoodfacts.org/images/products/715/370/022/87/front_en.400.jpg
71464022853,Bolthouse Classic Ranch Dressing,,,Matched,100%,False,Classic Ranch Yogurt Dressing & Dip,
71537002355,Polar Lime Seltzer,,,Matched,100%,False,Polar seltzer lime,https://images.openfoodfacts.org/images/products/715/370/023/55/front_en.400.jpg
71537003581,Polar Diet Orange Dry,,,Matched,100%,False,Diet orange dry sparkling beverage,
71464022945,Bolthouse Salsa Ranch Dressing,,,Matched,100%,False,SALSA RANCH YOGURT DRESSING & DIP,
71570008154,Jelly Belly Holiday Favorites,,,Matched,100%,False,Holiday Favorites Jelly Beans,
71570012687,Jelly Belly Unicorn MIx,,,Matched,100%,False,Unicorn Mix,
71464100179,French Cut Carrots,,,Matched,100%,False,Premium matchstix french cut cooking carrots,https://images.openfoodfacts.org/images/products/714/641/001/79/front_en.400.jpg
71537003772,Polar Blueberry Lemonade Sparkling Seltzer'ade,,,Matched,100%,False,Blueberry lemonade sparkling seltzer,
71537003802,Polar Starfruit Lemonade Seltzer'ade,,,Matched,100%,False,Starfruit Lemonade,
71464172091,Bolthouse Carrot Chips,,,Matched,100%,False,Carrot chips,https://images.openfoodfacts.org/images/products/714/641/720/91/front_en.400.jpg
71475000130,Cardini's Original Caesar Dressing,,,Matched,100%,False,Original Caesar Dressing,https://images.openfoodfacts.org/images/products/714/750/001/30/front_en.400.jpg
71475010825,Cardini's Caesar Dressing,,,Matched,100%,False,Original caesar salad dressing,https://images.openfoodfacts.org/images/products/714/750/108/25/front_en.400.jpg
71475010887,Dressing Light Caesar,,,Matched,100%,False,"Cardini's, Light Caesar Dressing",https://images.openfoodfacts.org/images/products/714/750/108/87/front_en.400.jpg
71479000013,Bays English Muffins,,,Matched,100%,False,English Muffins,https://images.openfoodfacts.org/images/products/714/790/000/13/front_en.400.jpg
71479000150,MUFFIN ENGLISH SOURDOUGH,,,Matched,100%,False,English Muffins Sourdough,https://images.openfoodfacts.org/images/products/714/790/001/50/front_en.400.jpg
71479000600,Bays Multi-Grain English Muffins,,,Matched,100%,False,English Muffins,https://images.openfoodfacts.org/images/products/714/790/006/00/front_en.400.jpg
71479000709,Bay's Cinnamon/Raisin English Muffins,,,Matched,100%,False,English Muffins,
71479000808,Bays Brioche English Muffins,,,Matched,100%,False,Bays Brioche english muffins,
71570016555,Val Jb Jwl Mx Clp Strp,,,Matched,100%,False,,
71570018016,Jelly Belly Boba Milk Tea Beans,,,Matched,100%,False,Jelly Belly Boba Milk Tea,
71570018085,Xmas Jb Candy Cane,,,Matched,100%,False,Candy Cane Jelly Beans,
71537020014,Polar Ginger Ale,,,Matched,100%,False,Premium Ginger Ale,
71576271132,Old Fashion Candy Mix,,,Matched,100%,False,Old fashioned mix,https://images.openfoodfacts.org/images/products/715/762/711/32/front_en.400.jpg
71818024007,Chips - Butterscotch,,,Matched,100%,False,Butterscotch baking chips,
71818750005,Guittard Unsweetened Cocoa Powder,,,Matched,100%,False,7500 Cocoa Rouge Unsweetened Cocoa Powder,https://images.openfoodfacts.org/images/products/718/187/500/05/front_en.400.jpg
71537020045,Polar Club Soda,,,Matched,100%,False,Club soda,
71818753006,Grand Cacao Drinking Chocolate,,,Matched,100%,False,7530 Grand Cacao Drinking Chocolate,https://images.openfoodfacts.org/images/products/718/187/530/06/front_en.400.jpg
71662000165,Crayola Classic Crayons,,,Matched,100%,False,Crayons,https://images.openfoodfacts.org/images/products/007/166/200/0165/front_en.7.400.jpg
71537020120,Polar Tonic Water,,,Matched,100%,False,Tonic Water,
71662000240,Crayola 24S,,,Matched,100%,False,,https://images.openfoodfacts.org/images/products/007/166/200/0240/front_en.5.400.jpg
71828011004,Inglehoffer Sweet Hot Mustard with Honey,,,Matched,100%,False,Sweet Hot Mustard With Honey,https://images.openfoodfacts.org/images/products/718/280/110/04/front_en.400.jpg
71537020212,Polar Orange Dry Soda,,,Matched,100%,False,Orange Dry,
71828011110,Inglehoffer Dill Mustard with Lemon & Capers,,,Matched,100%,False,Creamy dill mustard with lemon capers,https://images.openfoodfacts.org/images/products/718/280/111/10/front_en.400.jpg
71840049344,Maries Caesar Dressing,,,Matched,100%,False,Caesar Dressing,https://images.openfoodfacts.org/images/products/718/400/493/44/front_en.400.jpg
71840050807,Marie's Blue Cheese Dressing,,,Matched,100%,False,Chunky Blue Cheese Dressing + Dip,https://images.openfoodfacts.org/images/products/718/400/508/07/front_en.400.jpg
71845098309,Coco Lopez Cream Of Coconut,,,Matched,100%,False,Coco Lopez,https://images.openfoodfacts.org/images/products/718/450/983/09/front_en.400.jpg
71662000646,Crayola Crayons,,,Matched,100%,False,Crayons,
71537020229,Polar Cape Cod Cranberry Dry Soda,,,Matched,100%,False,Cape Cod Cranberry Dry,
71662040123,Crayola Colored Pencils,,,Matched,100%,False,Colored pencils,https://images.openfoodfacts.org/images/products/007/166/204/0123/front_en.3.400.jpg
71691511083,Rubbermaid 3 cup Easy lid,,,Matched,100%,False,Rubbermaid,https://images.openfoodfacts.org/images/products/007/169/151/1083/front_en.3.400.jpg
71698001013,Adirondack Ginger Ale,,,Matched,100%,False,Ginger Ale,https://images.openfoodfacts.org/images/products/716/980/010/13/front_en.400.jpg
71871548601,Oscar Mayer Turkey Bacon,,,Matched,100%,False,Turkey Bacon Original,https://images.openfoodfacts.org/images/products/718/715/486/01/front_en.400.jpg
71921616137,Digiorno Clsc Crust Pizza,,,Matched,100%,False,Classic Crust Cheese Pizza,
71698001020,Adirondack Orange Soda,,,Matched,100%,False,"Adirondack beverages, soda, orange",https://images.openfoodfacts.org/images/products/716/980/010/20/front_en.400.jpg
71698001037,Adirondack Root Beer,,,Matched,100%,False,"Adirondack beverages, root beer",https://images.openfoodfacts.org/images/products/716/980/010/37/front_en.400.jpg
71698020106,Adirondack Seltzer,,,Matched,100%,False,Seltzer,https://images.openfoodfacts.org/images/products/716/980/201/06/front_en.400.jpg
71698021134,Adirondack Seltzer,,,Matched,100%,False,Seltzer,https://images.openfoodfacts.org/images/products/716/980/211/34/front_en.400.jpg
71698021141,Adirondack Raspberry Lime Seltzer,,,Matched,100%,False,Raspberry Lime,https://images.openfoodfacts.org/images/products/716/980/211/41/front_en.400.jpg
71698021325,Adirondack Seltzer Wildberry,,,Matched,100%,False,Wildberry,https://images.openfoodfacts.org/images/products/716/980/213/25/front_en.400.jpg
71537020250,Polar Ruby Red Grapefruit Seltzer,,,Matched,100%,False,Polar Seltzer Ruby red grapefruit,
71537020281,Polar Black Cherry Seltzer,,,Matched,100%,False,Seltzer sparkling water black cherry flavored,
71698111392,Adirondack Lemon Lime Seltzer,,,Matched,100%,False,Lemon lime seltzer,
71537020342,Polar Lemon Seltzer,,,Matched,100%,False,Seltzer,https://images.openfoodfacts.org/images/products/715/370/203/42/front_en.400.jpg
71537020359,Polar Lime Seltzer,,,Matched,100%,False,Polar Seltzer,
71715001118,Calabro Whole Milk Ricotta Cheese,,,Matched,100%,False,Ricotta,
71921731908,Digiorno Classic pepperoni Pizza,,,Matched,100%,False,Pepperoni Classic Crust,https://images.openfoodfacts.org/images/products/007/192/173/1908/front_en.3.400.jpg
71921825881,DiGiorno Stuffed Crust Supreme Pizza,,,Matched,100%,False,Supreme Stuffed Pizza,
